y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.5549,0.010406124,0,0.0,-6.4724374,0.0015430695,0,0.0,-4.438919,0.011670878,0,0.0,-4.6604805,0.009373226,0,0.0,-2.8434732,0.055019677,0,0.0,-4.484741,0.011153991,0,0.0,-6.1212873,0.0021908174,0,0.0,-3.2003505,0.039152537,0,0.0,-6.327206,0.0017838317,0,0.0,-4.9697294,0.006897127,0,0.0,-3.805921,0.021754904,0,0.0,-6.3262196,0.0017855894,0
0.0,-3.43734,0.031148659,0,0.0,-5.071997,0.006230819,0,0.0,-0.06062612,0.48484814,0,0.0,-3.03611,0.04582095,0,,-2.5237398,0.0742106,0,0.0,-3.8012593,0.021854335,0,,-4.7449207,0.008620787,0,,-1.1786021,0.23530363,0,0.0,-2.390621,0.0838907,0,0.0,-3.4892995,0.029618232,0,,-1.8252435,0.13880588,0,0.0,-3.079165,0.043974906,0
0.0,-6.689234,0.0012426896,0,0.0,-5.6506033,0.0035030805,0,0.0,-2.186788,0.100943215,0,0.0,-2.9788508,0.04839052,0,0.0,-3.1317768,0.04181536,0,0.0,-3.1869104,0.039661292,0,0.0,-5.522732,0.003979024,0,0.0,0.3120467,0.5773847,1,0.0,-3.426153,0.031488042,0,0.0,-2.330777,0.0886059,0,0.0,-2.0749514,0.11155536,0,0.0,-3.019464,0.046554256,0
,-3.4911728,0.029564438,0,,-3.8970222,0.019898297,0,,-1.8219596,0.1391989,0,,-3.0187798,0.04658464,0,,-2.2735136,0.09334044,0,,-3.4437802,0.03095489,0,,-4.0939226,0.016400248,0,0.0,-1.25955,0.22105138,0,,-2.4490151,0.0795106,0,0.0,-3.2502017,0.03731964,0,,-2.4003742,0.083144166,0,,-2.8670733,0.053805456,0
0.0,-3.8966885,0.019904807,0,0.0,-4.816809,0.008027604,0,0.0,0.042855635,0.51071227,1,0.0,-2.6947796,0.0632821,0,0.0,-0.7832417,0.31362164,0,0.0,-2.152083,0.10413674,0,0.0,-3.3428202,0.034131065,0,,-1.4018842,0.19751728,0,0.0,-2.210392,0.098821156,0,0.0,-3.1637547,0.040552713,0,,-1.069597,0.25547972,0,1.0,-3.0091238,0.047015388,0
0.0,-3.5948427,0.026730843,0,0.0,-4.4435315,0.011617796,0,,-1.0907791,0.2514716,0,0.0,-4.2685127,0.013809228,0,0.0,-2.1641088,0.103020154,0,0.0,-4.164977,0.0152925765,0,0.0,-3.8891459,0.020052487,0,0.0,-2.4570887,0.078921705,0,0.0,-3.406602,0.032089774,0,0.0,-4.353752,0.012695233,0,0.0,-2.6931548,0.06337848,0,0.0,-4.5023746,0.010961168,0
0.0,-3.7755933,0.022409776,0,0.0,-5.4978857,0.004078717,0,0.0,-1.7167342,0.15229231,0,0.0,-3.7785738,0.022344574,0,0.0,-3.082683,0.04382724,0,0.0,-4.630623,0.009654566,0,0.0,-5.017057,0.0065804045,0,0.0,-1.7756155,0.14484538,0,0.0,-2.9530337,0.049593326,0,0.0,-4.5488524,0.010468587,0,0.0,-3.6022134,0.02653975,0,0.0,-3.946058,0.018964162,0
0.0,-3.0855114,0.043708865,0,1.0,-5.0786943,0.0061894874,0,,-2.8932045,0.052490514,0,,-3.4815109,0.029842906,0,,-2.772825,0.05881045,0,,-4.835023,0.007883857,0,,-5.537424,0.0039212178,0,,-2.2881982,0.092105106,0,,-3.9298177,0.019268679,0,,-4.906238,0.0073459134,0,0.0,-3.6822681,0.024548057,0,1.0,-3.6168654,0.026163826,0
0.0,-6.2553263,0.0019165194,0,0.0,-8.769803,0.00015533004,0,0.0,-5.131184,0.005874841,0,0.0,-5.885359,0.0027721426,0,0.0,-4.028372,0.01749188,0,0.0,-6.3524494,0.0017394428,0,0.0,-7.4434524,0.00058491883,0,0.0,-4.519367,0.010778475,0,0.0,-7.6775336,0.00046290134,0,0.0,-6.0679317,0.0023106071,0,,-5.0529537,0.006349852,0,0.0,-7.358382,0.0006368227,0
0.0,-3.1783078,0.03999025,0,,-3.9531112,0.018833386,0,0.0,0.12991942,0.5324342,1,,-1.9720147,0.12217265,0,,-1.3228176,0.2103499,0,0.0,-2.899732,0.05216681,0,,-3.4093568,0.032004315,0,,-0.90912104,0.28717974,0,,-1.3726826,0.20218678,0,,-2.691631,0.063469,0,1.0,-1.4235613,0.1941039,0,,-2.065055,0.112539984,0
0.0,-4.3316994,0.012974636,0,0.0,-6.464868,0.0015547756,0,0.0,-2.192274,0.100446425,0,0.0,-3.8664644,0.020503072,0,,-2.2402005,0.096198104,0,0.0,-4.1237206,0.01592643,0,0.0,-6.0663114,0.0023143454,0,,-2.6387339,0.066686794,0,0.0,-4.5446014,0.010512714,0,,-4.8276105,0.007942047,0,0.0,-2.516304,0.07472308,0,0.0,-5.3780365,0.0045956606,0
0.0,-4.1713357,0.015197119,0,0.0,-5.191468,0.0055330493,0,0.0,-1.0608048,0.2571557,0,0.0,-3.7265162,0.023510514,0,0.0,-2.2563055,0.094806954,0,0.0,-3.9053175,0.019737162,0,0.0,-3.9771445,0.018394379,0,0.0,-2.7675023,0.059105765,0,0.0,-3.9018598,0.019804172,0,0.0,-3.795533,0.021977082,0,0.0,-2.0352173,0.11555463,0,0.0,-4.301895,0.01336191,0
0.0,-1.2814586,0.21730204,0,,-3.3214164,0.034843743,0,0.0,-1.1512722,0.24025679,0,0.0,-2.7038813,0.06274472,0,0.0,-0.21223757,0.44713888,0,0.0,-0.8906766,0.2909702,0,0.0,-5.055846,0.0063316277,0,,-0.68575263,0.33497858,0,0.0,-3.095506,0.04329301,0,,-3.0194485,0.04655495,0,0.0,-0.75961953,0.31872886,0,0.0,-1.7826396,0.14397751,0
0.0,-4.1192284,0.01599699,0,0.0,-5.185633,0.0055652466,0,0.0,-1.0822864,0.2530736,0,0.0,-2.8576672,0.05428634,0,0.0,-2.2539208,0.0950118,0,0.0,-3.8813143,0.02020696,0,0.0,-4.3658,0.01254511,0,,-2.2560105,0.094832264,0,0.0,-3.0326197,0.04597379,0,,-3.6864176,0.024448894,0,0.0,-2.202492,0.09952693,0,0.0,-3.9898803,0.018165825,0
0.0,-4.0959444,0.016367666,0,0.0,-4.2570367,0.01396639,0,0.0,-0.32098284,0.42043626,0,0.0,-3.0157259,0.046720464,0,0.0,-1.9980992,0.11940263,0,0.0,-3.2732725,0.036499567,0,0.0,-4.665923,0.009322824,0,0.0,-0.58140767,0.35860878,0,0.0,-2.279338,0.0928487,0,0.0,-3.7362754,0.023287503,0,0.0,-0.8120451,0.30745488,0,0.0,-3.2928898,0.035815917,0
0.0,-4.5493155,0.010463792,0,0.0,-5.4922743,0.004101575,0,0.0,-3.0210488,0.046483967,0,0.0,-4.196864,0.014819746,0,0.0,-2.5030737,0.07564299,0,0.0,-4.0475135,0.017165935,0,0.0,-4.515702,0.010817627,0,0.0,-2.9429197,0.05007221,0,0.0,-4.8254967,0.007958719,0,0.0,-4.4268346,0.011811094,0,0.0,-3.170178,0.040303532,0,0.0,-4.9298315,0.007175856,0
0.0,-2.4799664,0.0772746,0,0.0,-3.6800737,0.024600659,0,0.0,-1.7934785,0.14264677,0,,-2.3247993,0.08908982,0,,-1.7233832,0.1514359,0,0.0,-3.2833016,0.036148507,0,,-4.377097,0.01240593,0,,-1.6065556,0.16706738,0,0.0,-3.2854452,0.036073893,0,,-3.9087932,0.019670026,0,1.0,-1.5312135,0.1778162,0,,-2.5585952,0.07185117,0
0.0,-1.1411272,0.24211347,0,0.0,-2.115496,0.1075998,0,0.0,-3.8913739,0.020008752,0,0.0,-1.7521828,0.14777209,0,0.0,-1.2109228,0.22953781,0,0.0,-2.8367941,0.055367976,0,0.0,-4.6263804,0.009695214,0,0.0,-2.2218876,0.097802125,0,0.0,-3.7978442,0.02192746,0,0.0,-5.0054507,0.006656711,0,0.0,-2.3465748,0.08733841,0,0.0,-2.3913672,0.08383337,0
0.0,-3.4105504,0.03196736,0,0.0,-5.3568773,0.004693476,0,0.0,-4.3323503,0.012966303,0,0.0,-3.6919107,0.024318216,0,0.0,-3.4285996,0.031413514,0,0.0,-5.6886463,0.003372757,0,0.0,-3.5199723,0.028749269,0,0.0,-3.0136912,0.04681117,0,0.0,-5.371,0.0046279626,0,0.0,-6.1617928,0.0021040335,0,0.0,-4.5309978,0.010655169,0,0.0,-3.4684427,0.030223593,0
1.0,-7.0767274,0.0008438198,0,1.0,-6.7562103,0.0011622781,0,0.0,-2.9169827,0.051320408,0,0.0,-3.6008575,0.026574802,0,1.0,-1.7139153,0.15265657,0,0.0,-2.4358618,0.080478616,0,,-5.177952,0.0056079193,0,,-0.019489318,0.49512783,0,0.0,-3.9670985,0.01857665,0,,-1.8355539,0.13757798,0,0.0,-0.80973434,0.3079471,0,,-2.3037765,0.09081068,0
0.0,-4.1977086,0.014807423,0,,-3.7874131,0.022152288,0,1.0,-1.7247326,0.15126258,0,,-3.4078434,0.03205124,0,,-2.625999,0.0674838,0,0.0,-3.3190832,0.034922294,0,,-3.2283282,0.03811349,0,1.0,-1.1895341,0.23334228,0,,-2.8490672,0.054729555,0,0.0,-3.02384,0.046360407,0,1.0,-2.033257,0.11575513,0,0.0,-3.2821805,0.036187585,0
0.0,-3.5505967,0.02790638,0,0.0,-3.799689,0.021887926,0,1.0,1.3064628,0.78692067,1,,-2.096006,0.10948563,0,,-0.5478371,0.36636636,0,0.0,-1.7141736,0.15262318,0,0.0,-2.3405287,0.08782154,0,,-0.46483487,0.3858395,0,0.0,-0.9922675,0.27046442,0,1.0,-2.1797032,0.10158801,0,0.0,-0.48061317,0.38210735,0,1.0,-1.4753399,0.18613233,0
0.0,-4.6522903,0.009449581,0,,-4.6741023,0.009247584,0,,-2.0731423,0.111734785,0,,-3.4359863,0.031189537,0,,-2.4380155,0.08031938,0,,-3.7543929,0.02287896,0,,-4.108818,0.016161688,0,1.0,-2.448513,0.07954736,0,0.0,-3.3729837,0.033150543,0,0.0,-3.8480277,0.020876622,0,,-2.7526882,0.059935015,0,1.0,-4.422489,0.01186192,0
0.0,-3.24162,0.03762918,0,,-4.333318,0.01295392,0,0.0,-0.34150827,0.41544315,0,0.0,-2.3031201,0.09086488,0,0.0,-1.05636,0.25800568,0,0.0,-2.1522543,0.104120746,0,1.0,-2.9039342,0.051959418,0,,-0.80902696,0.30809787,0,0.0,-2.7791057,0.058463763,0,,-2.40138,0.08306752,0,1.0,-0.004283197,0.49892917,0,1.0,-2.1927822,0.10040053,0
0.0,-2.222743,0.09772667,0,0.0,-3.0254748,0.046288185,0,,-0.55332184,0.36509404,0,,-1.75685,0.1471853,0,1.0,-0.3553197,0.412093,0,0.0,-1.3235401,0.21022993,0,0.0,-3.9499054,0.018892715,0,,-0.6487631,0.34326833,0,1.0,-1.1027104,0.2492324,0,0.0,-2.6411088,0.06653914,0,,-0.24765864,0.43839988,0,0.0,-2.4243271,0.08133634,0
1.0,1.0500739,0.74078906,1,1.0,-0.14611459,0.4635362,0,0.0,-3.2175376,0.038511056,0,1.0,-2.825102,0.055982683,0,0.0,-0.64658564,0.34375936,0,0.0,-2.1526775,0.10408128,0,,-5.132515,0.005867074,0,,-1.7803895,0.14425504,0,0.0,-3.9705396,0.018514019,0,0.0,-3.9172473,0.019507667,0,,-2.2689576,0.09372672,0,1.0,-3.2398827,0.037692145,0
0.0,-2.8968384,0.052310072,0,,-4.463562,0.011390024,0,0.0,-2.4222205,0.08149389,0,,-3.5009396,0.029285507,0,,-2.0179324,0.11733296,0,0.0,-3.8523762,0.020787919,0,,-5.3707995,0.0046288855,0,0.0,-3.068743,0.04441515,0,,-4.316533,0.013170302,0,0.0,-4.49726,0.011016755,0,0.0,-3.054778,0.04501164,0,1.0,-4.1392326,0.015685132,0
0.0,-3.8929102,0.019978648,0,0.0,-5.057968,0.006318291,0,0.0,-1.2692724,0.21938182,0,0.0,-3.1945522,0.03937125,0,0.0,-2.3422577,0.08768314,0,0.0,-3.620906,0.026061067,0,0.0,-4.080607,0.016616436,0,1.0,-1.566266,0.17274936,0,0.0,-3.3662581,0.033366784,0,0.0,-3.897095,0.019896878,0,,-2.0258286,0.11651763,0,0.0,-3.5046477,0.029180277,0
0.0,-2.7512696,0.06001499,0,0.0,-3.361025,0.033535983,0,1.0,1.7598357,0.8531891,1,0.0,-0.048977852,0.48775798,0,0.0,-0.46063134,0.38683605,0,0.0,-0.8436956,0.30075702,0,0.0,-2.0619876,0.112846695,0,,0.72400135,0.67348754,1,0.0,-0.14288388,0.46433967,0,0.0,-0.5951873,0.3554455,0,0.0,1.6488557,0.83873636,1,0.0,0.19607905,0.5488633,1
1.0,1.8972323,0.86957794,1,1.0,0.9214362,0.71533465,1,,-3.307584,0.035311926,0,,-2.8764446,0.05333035,0,1.0,-0.76962805,0.31655958,0,0.0,-2.5417664,0.07298157,0,0.0,-5.712526,0.0032934332,0,,-2.2126513,0.09862014,0,,-4.4028187,0.012094709,0,,-5.157238,0.00572462,0,0.0,-3.1257463,0.042057652,0,0.0,-4.0541353,0.01705457,0
0.0,-1.8834897,0.13198856,0,0.0,-2.776729,0.058594722,0,,-1.1879784,0.23362069,0,0.0,-2.3163111,0.08978106,0,0.0,-1.2245446,0.22713766,0,0.0,-2.6504302,0.0659625,0,0.0,-4.682922,0.009167127,0,0.0,-1.6099815,0.16659118,0,0.0,-1.6773347,0.15744872,0,0.0,-3.8938093,0.019961052,0,0.0,-2.5026054,0.075675726,0,0.0,-2.5860462,0.07004188,0
0.0,-3.742534,0.023145577,0,0.0,-5.055939,0.0063310424,0,1.0,-2.3841553,0.08438894,0,0.0,-4.333643,0.012949769,0,0.0,-2.834857,0.055469375,0,0.0,-4.444748,0.011603835,0,0.0,-4.5826893,0.010123815,0,,-2.2176938,0.0981728,0,0.0,-3.1352,0.041678414,0,,-4.438526,0.011675412,0,,-4.6176977,0.009778934,0,0.0,-4.20341,0.014724476,0
0.0,-3.1672397,0.040417336,0,0.0,-4.9054403,0.007351733,0,0.0,-3.9211292,0.019433554,0,0.0,-4.2643557,0.013865956,0,1.0,-2.0247128,0.11663255,0,0.0,-3.7964954,0.021956403,0,0.0,-4.998377,0.0067036506,0,,-3.0797467,0.043950457,0,0.0,-5.344804,0.0047502154,0,,-4.63581,0.009605097,0,0.0,-3.5251184,0.028605923,0,0.0,-5.261668,0.005159883,0
0.0,-4.882887,0.007518163,0,0.0,-5.940308,0.0026243138,0,,-1.0181037,0.26539692,0,0.0,-1.7000535,0.15445828,0,0.0,-2.1533332,0.10402016,0,0.0,-3.2822583,0.036184873,0,0.0,-3.6490357,0.025356524,0,0.0,-1.6018475,0.16772357,0,0.0,-4.0064497,0.017872645,0,0.0,-2.297566,0.091324754,0,0.0,0.04508374,0.51126903,1,0.0,-2.6293514,0.06727314,0
0.0,-3.156517,0.040835254,0,,-4.5653853,0.010298702,0,0.0,-0.24541152,0.4389532,0,0.0,-2.6289363,0.06729919,0,0.0,-1.4878337,0.18424709,0,0.0,-2.9787488,0.048395216,0,1.0,-3.2680233,0.03668462,0,1.0,-1.4787627,0.18561438,0,0.0,-2.5936468,0.06954843,0,0.0,-3.0395532,0.04567064,0,,-1.0138305,0.26623088,0,0.0,-2.8281758,0.05582046,0
,-4.633038,0.009631501,0,,-6.261645,0.0019044707,0,,-2.8113406,0.05671442,0,,-4.3336334,0.012949891,0,,-3.3575904,0.03364748,0,,-4.546435,0.01049366,0,,-5.2770915,0.0050813123,0,0.0,-2.842112,0.05509049,0,,-5.1171303,0.0059574926,0,0.0,-4.1727266,0.015176315,0,,-2.9093673,0.05169244,0,,-4.9769945,0.006847542,0
,-4.817088,0.008025383,0,,-6.0984645,0.0022412797,0,,-3.037273,0.04577013,0,,-4.326787,0.0130376965,0,,-2.8249373,0.055991393,0,,-4.519991,0.010771827,0,,-4.843721,0.007816114,0,0.0,-3.0904825,0.043501556,0,,-4.340583,0.012861363,0,0.0,-4.7202845,0.008833909,0,,-4.2157216,0.014546928,0,,-5.123351,0.005920766,0
0.0,-3.9997017,0.01799148,0,0.0,-4.212504,0.014593128,0,,-1.5314739,0.17777814,0,,-2.4778423,0.07742619,0,0.0,-2.157044,0.10367483,0,0.0,-3.5138094,0.028921852,0,1.0,-3.493934,0.029485323,0,,-1.5722922,0.17188987,0,0.0,-2.5311291,0.07370452,0,,-3.2040923,0.039012015,0,,-2.068713,0.11217516,0,,-3.0681772,0.044439167,0
0.0,-5.5038733,0.004054467,0,0.0,-7.1978254,0.0007476517,0,0.0,-4.167864,0.015249167,0,,-4.6710587,0.009275512,0,0.0,-3.5748048,0.027257128,0,0.0,-5.401848,0.0044880095,0,0.0,-5.8753057,0.0028000735,0,,-3.0324445,0.045981474,0,0.0,-5.7800517,0.0030790458,0,,-4.6369467,0.009594289,0,,-3.8174083,0.021511773,0,0.0,-5.5533257,0.0038595963,0
0.0,-4.30007,0.013385995,0,0.0,-6.3934646,0.0016696594,0,0.0,-2.5906909,0.06973995,0,1.0,-2.5189726,0.07453878,0,0.0,-1.9255738,0.1272413,0,0.0,-3.8205507,0.021445729,0,0.0,-4.5431767,0.010527546,0,,-2.3195016,0.08952067,0,0.0,-4.496736,0.011022466,0,1.0,-3.5693104,0.027403183,0,1.0,-2.0850346,0.1105599,0,0.0,-4.3720074,0.012468445,0
0.0,-2.0842788,0.11063426,0,,-2.5522833,0.07227325,0,1.0,2.5104666,0.92487234,1,,-0.7403953,0.3229177,0,,0.978154,0.7267418,1,0.0,0.53844506,0.6314506,1,0.0,-1.8360193,0.13752276,0,,1.0850585,0.74745005,1,0.0,0.39478475,0.597434,1,,-1.0300739,0.26306978,0,,2.3912303,0.9161562,1,,0.3204714,0.5794391,1
0.0,-3.4728508,0.030094657,0,0.0,-4.6847157,0.009150848,0,0.0,-1.7323295,0.15028985,0,,-3.0490038,0.0452605,0,,-2.2184606,0.09810493,0,0.0,-3.3603513,0.03355783,0,,-4.2735543,0.013740737,0,,-1.7766544,0.14471674,0,0.0,-3.4443886,0.030936643,0,0.0,-3.792112,0.02205073,0,,-2.180959,0.10147346,0,,-3.129509,0.041906316,0
,-3.8567908,0.020698247,0,,-4.599277,0.0099589275,0,,-2.707902,0.06250869,0,,-4.0146275,0.017729662,0,,-2.9620912,0.04916815,0,,-4.373966,0.012444349,0,,-4.7419662,0.008646074,0,0.0,-2.4090276,0.08248688,0,,-3.7602148,0.022749167,0,0.0,-4.211811,0.014603094,0,,-3.2893312,0.03593901,0,,-4.358717,0.012633155,0
0.0,-5.014309,0.0065983925,0,0.0,-5.9356647,0.0026364957,0,0.0,-3.0046585,0.04721586,0,0.0,-4.0825005,0.016585523,0,0.0,-3.601309,0.026563123,0,0.0,-5.3719897,0.0046234047,0,0.0,-5.8193817,0.002960649,0,0.0,-2.8735135,0.053478524,0,0.0,-3.4548807,0.03062364,0,0.0,-5.0348816,0.0064649014,0,0.0,-4.930464,0.0071713524,0,0.0,-5.1523676,0.0057524084,0
0.0,-2.6163588,0.06809299,0,0.0,-3.1129026,0.04257816,0,0.0,-0.4137324,0.3980175,0,0.0,-2.0706296,0.11198441,0,,-0.3074315,0.42374182,0,,-1.7299038,0.15059988,0,0.0,-3.9804416,0.01833494,0,0.0,-1.0687578,0.2556394,0,0.0,-1.279936,0.21756113,0,0.0,-3.3084798,0.035281427,0,,-0.5878012,0.35713953,0,1.0,-2.693848,0.063337356,0
0.0,-4.67561,0.00923378,0,0.0,-6.52133,0.0014695479,0,0.0,-2.25315,0.0950781,0,0.0,-3.8161693,0.021537872,0,0.0,-2.4137878,0.082127325,0,0.0,-4.1354246,0.015744032,0,0.0,-5.1334476,0.0058616363,0,0.0,-2.3886316,0.08404371,0,0.0,-4.6486707,0.009483523,0,,-4.0648785,0.016875407,0,,-2.4571621,0.07891637,0,0.0,-4.72091,0.008828433,0
0.0,-2.2339263,0.096745,0,0.0,-3.4190693,0.031704787,0,0.0,-2.7421813,0.060529742,0,0.0,-3.4798214,0.029891858,0,0.0,-1.7264826,0.15103804,0,0.0,-3.229779,0.038060337,0,0.0,-5.3742085,0.0046132053,0,0.0,-1.8965746,0.13049665,0,0.0,-3.9570282,0.018761141,0,0.0,-4.115809,0.016050905,0,0.0,-3.3659675,0.03337616,0,0.0,-3.5506692,0.027904417,0
0.0,-4.076695,0.016680479,0,,-4.72375,0.008803616,0,1.0,-2.5041122,0.0755704,0,,-4.181349,0.015047985,0,1.0,-2.5826352,0.07026439,0,1.0,-3.9331894,0.019205064,0,,-4.3886313,0.012265405,0,,-2.4823143,0.07710735,0,0.0,-3.2346716,0.037881617,0,,-4.200609,0.014765168,0,,-3.550998,0.0278955,0,0.0,-4.4661913,0.011360455,0
0.0,-5.2881474,0.0050257235,0,,-6.4577737,0.0015658276,0,0.0,-2.5887415,0.069866516,0,,-2.2563446,0.0948036,0,,-0.78929406,0.31232026,0,,-1.6715716,0.15821475,0,,-4.028146,0.017495764,0,,-1.894431,0.13074008,0,0.0,-5.0119915,0.0066136005,0,,-2.8306313,0.05569119,0,1.0,1.070727,0.7447351,1,,-3.637269,0.025648952,0
0.0,-4.4393907,0.01166544,0,0.0,-6.274724,0.0018797707,0,,-2.4043598,0.08284084,0,0.0,-3.9745996,0.018440386,0,0.0,-2.6055562,0.06878168,0,0.0,-4.578747,0.0101634,0,0.0,-4.872671,0.0075947745,0,,-2.4970398,0.076065965,0,0.0,-5.1080766,0.006011349,0,,-4.159818,0.0153704565,0,0.0,-2.8470893,0.05483197,0,0.0,-4.594096,0.010010139,0
0.0,-4.0532956,0.017068654,0,0.0,-5.263713,0.0051493975,0,0.0,-1.4420431,0.19122916,0,0.0,-4.7152195,0.008878368,0,0.0,-2.953455,0.049573474,0,0.0,-4.9014893,0.0073806234,0,0.0,-4.785476,0.008280999,0,0.0,-2.504375,0.07555205,0,0.0,-4.150865,0.015506545,0,0.0,-4.7928553,0.008220618,0,0.0,-3.646568,0.02541758,0,0.0,-4.6572714,0.00940307,0
0.0,-3.674002,0.024746776,0,0.0,-5.2331605,0.005308304,0,0.0,-1.4415983,0.19129796,0,0.0,-2.9984732,0.047494896,0,,-2.20408,0.099384695,0,0.0,-3.6106033,0.026323851,0,0.0,-4.569863,0.010253164,0,0.0,-2.1209013,0.10708186,0,,-3.9069548,0.01970551,0,0.0,-3.9054322,0.019734943,0,0.0,-1.7816818,0.1440956,0,0.0,-3.793277,0.022025622,0
0.0,-4.0051675,0.017895166,0,0.0,-4.6805935,0.009188301,0,1.0,0.15994965,0.5399024,1,,-1.880269,0.13235797,0,1.0,-1.3677515,0.20298338,0,0.0,-2.4835482,0.077019595,0,0.0,-3.6881251,0.0244082,0,1.0,-0.6737161,0.33766523,0,1.0,-1.2874757,0.21628039,0,0.0,-2.4266236,0.08116491,0,0.0,-1.3112217,0.21228248,0,0.0,-1.9989028,0.11931817,0
0.0,-3.7733622,0.022458706,0,0.0,-4.2502723,0.014059852,0,0.0,-0.7110378,0.32936957,0,0.0,-3.5574439,0.027721236,0,,-1.7685941,0.14571725,0,0.0,-3.370618,0.03322645,0,1.0,-2.5982633,0.06925028,0,,-1.5977486,0.1682965,0,0.0,-2.4340923,0.08060966,0,0.0,-3.3723006,0.033172444,0,0.0,-2.459072,0.07877765,0,0.0,-3.2739155,0.036476962,0
0.0,-2.1989822,0.09984192,0,0.0,-3.7540917,0.022885691,0,0.0,-0.9079713,0.28741515,0,1.0,-3.122577,0.042185526,0,0.0,-1.9621526,0.12323427,0,,-3.5352821,0.028324848,0,0.0,-4.6272874,0.00968651,0,,-1.7664727,0.14598154,0,0.0,-3.0692768,0.044392496,0,0.0,-3.562903,0.027574476,0,0.0,-2.23557,0.09660146,0,1.0,-3.0364153,0.0458076,0
0.0,-5.2636237,0.0051498543,0,,-5.454347,0.004259448,0,0.0,-1.4280314,0.1934056,0,,-2.8369641,0.055359084,0,,-1.9146105,0.12846377,0,0.0,-3.1042345,0.042932924,0,,-3.7280831,0.023474569,0,0.0,-1.9255352,0.12724559,0,0.0,-2.9398742,0.050217275,0,,-2.60847,0.0685953,0,,-1.7276917,0.15088308,0,,-3.8940673,0.019956008,0
0.0,-3.431473,0.031326205,0,0.0,-5.065726,0.0062697716,0,,-1.6955074,0.15505293,0,,-4.1146345,0.016069463,0,,-2.371282,0.08538896,0,0.0,-3.8564434,0.02070529,0,,-4.952392,0.0070169,0,,-2.4132984,0.082164235,0,0.0,-3.4411566,0.031033684,0,0.0,-4.3030868,0.013346211,0,,-3.2938125,0.035784066,0,0.0,-4.2246017,0.014420178,0
0.0,-7.4206405,0.00059840723,0,0.0,-7.982668,0.0003412111,0,0.0,-5.3700337,0.0046324152,0,0.0,-2.8112423,0.05671968,0,0.0,-2.971648,0.048723284,0,0.0,-5.7214847,0.0032641557,0,0.0,-7.496866,0.00055451266,0,0.0,-2.1876092,0.10086872,0,0.0,-6.5440946,0.0014365194,0,0.0,-5.354326,0.0047054105,0,,-6.7128744,0.0012136914,0,0.0,-5.1999187,0.0054867426,0
0.0,-4.607673,0.009876484,0,0.0,-5.065853,0.006268979,0,0.0,-2.0852737,0.1105364,0,,-3.1469085,0.041213267,0,0.0,-2.319594,0.089513145,0,0.0,-3.523383,0.02865419,0,,-3.920029,0.019454533,0,,-1.9041917,0.12963478,0,0.0,-3.8112833,0.021641077,0,,-3.4363031,0.031179965,0,,-2.110835,0.10804816,0,0.0,-3.9851012,0.01825126,0
0.0,-4.3327036,0.012961782,0,0.0,-5.948457,0.0026030715,0,,-4.027797,0.017501758,0,0.0,-4.2683487,0.0138114635,0,0.0,-3.005572,0.047174778,0,0.0,-4.4181705,0.011912648,0,0.0,-6.036209,0.002384903,0,0.0,-2.8634114,0.053992186,0,0.0,-6.0165834,0.0024320555,0,0.0,-4.9752765,0.006859235,0,0.0,-3.7902641,0.022090614,0,0.0,-5.6718206,0.0034297898,0
0.0,-3.9985263,0.018012257,0,0.0,-5.077488,0.006196912,0,0.0,-2.7591274,0.05957324,0,0.0,-3.6191816,0.026104871,0,0.0,-2.7067788,0.062574536,0,0.0,-4.0861053,0.016526828,0,0.0,-4.8785467,0.0075506177,0,1.0,-2.4889724,0.076634884,0,0.0,-4.314943,0.013190985,0,0.0,-4.1648345,0.015294723,0,,-2.8187046,0.05632174,0,0.0,-4.634677,0.00961588,0
0.0,-4.741618,0.008649059,0,0.0,-6.0190644,0.0024260436,0,,-3.7306755,0.023415217,0,0.0,-4.5202017,0.010769581,0,0.0,-3.3066633,0.035343304,0,0.0,-4.9184566,0.007257351,0,0.0,-5.608998,0.003651359,0,,-2.9073973,0.0517891,0,0.0,-5.315465,0.004890954,0,,-4.729521,0.008753403,0,0.0,-4.3235755,0.013079085,0,0.0,-5.5097733,0.0040307124,0
0.0,-4.5591516,0.010362434,0,0.0,-5.3911333,0.004536136,0,0.0,-3.4213512,0.03163481,0,0.0,-5.0886183,0.0061287414,0,0.0,-3.1013052,0.04305345,0,0.0,-4.9478593,0.007048554,0,,-4.834375,0.007888927,0,,-2.8965504,0.05232435,0,,-4.6161275,0.009794151,0,,-4.790695,0.008238248,0,0.0,-4.7514744,0.0085649565,0,0.0,-4.6310577,0.009650409,0
