y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.890978,0.0074580307,0,0.0,-5.9690223,0.0025502197,0,0.0,-4.9447002,0.007070698,0,0.0,-5.056097,0.00633005,0,0.0,-3.3083181,0.03528693,0,0.0,-5.6188545,0.0036156748,0,0.0,-5.602784,0.0036740345,0,0.0,-3.553948,0.027815614,0,0.0,-6.0228987,0.002416782,0,0.0,-4.8395586,0.007848459,0,0.0,-4.816085,0.008033374,0,0.0,-5.5040236,0.0040538604,0
0.0,-3.2869503,0.03602159,0,0.0,-3.6185467,0.02612102,0,0.0,-0.47124982,0.3843205,0,0.0,-2.0496557,0.11408719,0,,-1.9447703,0.12512472,0,0.0,-3.36643,0.03336124,0,,-3.152535,0.040991507,0,,-1.1144073,0.24705017,0,0.0,-2.559849,0.0717676,0,0.0,-2.5876863,0.06993513,0,,-0.69937444,0.33195093,0,0.0,-1.9938725,0.119847775,0
0.0,-3.7123635,0.023837632,0,0.0,-3.8428266,0.020983202,0,0.0,-2.0071833,0.118450776,0,0.0,-2.2680624,0.09380279,0,0.0,-2.6171086,0.06804542,0,0.0,-3.8533154,0.020768812,0,0.0,-3.6084921,0.026378017,0,0.0,-1.4063886,0.19680429,0,0.0,-3.104172,0.04293549,0,0.0,-2.8187,0.056321982,0,0.0,-1.4869715,0.18437673,0,0.0,-1.7283734,0.15079576,0
,-3.6053298,0.026459355,0,,-3.8887298,0.020060664,0,,-3.47598,0.030003453,0,,-3.0525866,0.045105938,0,,-2.028,0.116294295,0,,-3.5880497,0.02690814,0,,-4.20421,0.014712879,0,0.0,-1.7275243,0.15090452,0,,-3.4098594,0.03198875,0,0.0,-3.8658445,0.020515524,0,,-2.2196474,0.09799997,0,,-2.0574222,0.113304555,0
0.0,-3.0670242,0.044488154,0,0.0,-3.6636279,0.024998385,0,0.0,0.095458254,0.52384645,1,0.0,-2.200382,0.099716194,0,0.0,-1.1866679,0.2338554,0,0.0,-2.8157225,0.056480452,0,0.0,-3.190474,0.03952578,0,,-1.1939305,0.23255672,0,0.0,-2.0979097,0.10930016,0,0.0,-2.796584,0.057509057,0,,-0.70485395,0.3307369,0,1.0,-2.5103045,0.07513895,0
0.0,-3.0728707,0.044240285,0,0.0,-3.6382987,0.025623228,0,,-1.1668385,0.2374269,0,0.0,-3.4684076,0.030224621,0,0.0,-2.55149,0.072326444,0,0.0,-4.541859,0.010541279,0,0.0,-3.7192326,0.023678312,0,0.0,-2.0740023,0.11164946,0,0.0,-2.8568912,0.054326195,0,0.0,-3.6741042,0.024744308,0,0.0,-2.6317368,0.067123614,0,0.0,-3.0136895,0.046811245,0
0.0,-3.1839042,0.03977595,0,0.0,-3.7712357,0.022505438,0,0.0,-2.3075993,0.09049554,0,0.0,-3.688189,0.024406677,0,0.0,-2.8030832,0.057157796,0,0.0,-4.884485,0.0075062495,0,0.0,-3.947494,0.018937463,0,0.0,-2.4818838,0.07713799,0,0.0,-3.3109193,0.035198487,0,0.0,-4.14517,0.015593723,0,0.0,-3.5860324,0.02696101,0,0.0,-3.0475824,0.045321964,0
0.0,-1.4301463,0.19307588,0,1.0,-2.2310183,0.09699941,0,,-3.9896991,0.018169058,0,,-2.1766498,0.10186703,0,,-1.5764117,0.17130427,0,,-3.4478676,0.030832512,0,,-4.3564005,0.012662082,0,,-2.1520464,0.10414015,0,,-3.644068,0.025479585,0,,-4.197718,0.014807284,0,0.0,-2.0754714,0.11150383,0,1.0,-2.0905786,0.110015914,0
0.0,-4.2044992,0.014708685,0,0.0,-5.3581843,0.004687374,0,0.0,-4.984613,0.006795925,0,0.0,-4.2473593,0.014100291,0,0.0,-2.860481,0.05414206,0,0.0,-5.1199293,0.0059409393,0,0.0,-4.716088,0.008870731,0,0.0,-3.3360128,0.03435619,0,0.0,-5.3285184,0.0048278314,0,0.0,-4.8436613,0.007816576,0,,-4.682837,0.009167898,0,0.0,-4.532916,0.010634966,0
0.0,-2.6313303,0.06714907,0,,-3.021288,0.04647337,0,0.0,-0.6677164,0.3390084,0,,-2.2475667,0.09555956,0,,-1.6232531,0.16475672,0,0.0,-3.3058,0.035372753,0,,-3.1582453,0.040767614,0,,-1.3581861,0.20453526,0,,-2.3212318,0.08937974,0,,-3.0060558,0.04715304,0,1.0,-1.245447,0.22348927,0,,-1.9874144,0.12053069,0
0.0,-4.127759,0.015863262,0,0.0,-5.2263265,0.0053445105,0,0.0,-1.9562446,0.12387405,0,0.0,-3.5391397,0.028218867,0,,-2.3423493,0.08767582,0,0.0,-4.4157295,0.011941413,0,0.0,-4.676964,0.009221404,0,,-2.368865,0.08557791,0,0.0,-4.156629,0.015418795,0,,-3.9689002,0.01854383,0,0.0,-2.4378881,0.080328785,0,0.0,-3.8392575,0.021056648,0
0.0,-3.6181664,0.026130695,0,0.0,-3.817521,0.021509402,0,0.0,-0.504616,0.3764565,0,0.0,-1.7640408,0.14628498,0,0.0,-1.6855199,0.15636592,0,0.0,-2.9716637,0.048722554,0,0.0,-3.067114,0.044484332,0,0.0,-0.86516,0.2962624,0,0.0,-2.9644299,0.049058933,0,0.0,-2.2919095,0.091795236,0,0.0,0.006397873,0.5015995,1,0.0,-1.8891684,0.13133931,0
0.0,-2.1631837,0.10310567,0,,-2.999741,0.04743757,0,0.0,-2.6396832,0.06662773,0,0.0,-2.2328315,0.09684071,0,0.0,-0.464738,0.38586244,0,0.0,-1.4088271,0.19641912,0,0.0,-4.3759875,0.012419533,0,,-1.0555086,0.2581687,0,0.0,-4.317475,0.013158066,0,,-2.6633255,0.065172434,0,0.0,-0.5250193,0.3716793,0,0.0,-2.37115,0.08539927,0
0.0,-3.506399,0.02913071,0,0.0,-4.19733,0.014812946,0,0.0,-1.255832,0.22169223,0,0.0,-3.5301082,0.028467596,0,0.0,-2.1629012,0.10313179,0,0.0,-4.20707,0.0146714775,0,0.0,-3.9700706,0.01852254,0,,-2.2488172,0.09545154,0,0.0,-3.0633307,0.04464543,0,,-3.7913609,0.022066936,0,0.0,-2.7561288,0.059741452,0,0.0,-3.4952354,0.029448101,0
0.0,-3.8125212,0.021614885,0,0.0,-4.657226,0.009403493,0,0.0,-2.308405,0.09042926,0,0.0,-3.382829,0.032836434,0,0.0,-2.3324237,0.08847301,0,0.0,-4.355071,0.012678713,0,0.0,-4.65335,0.009439669,0,0.0,-2.4150443,0.08203266,0,0.0,-3.5906806,0.026839335,0,0.0,-4.1975007,0.014810456,0,0.0,-2.6410022,0.066545755,0,0.0,-3.2746902,0.036449745,0
0.0,-3.6610022,0.025062464,0,0.0,-4.795023,0.0082029635,0,0.0,-2.8697524,0.053669225,0,0.0,-3.9175498,0.01950188,0,0.0,-2.8741124,0.05344822,0,0.0,-5.0857015,0.0061465334,0,0.0,-5.03152,0.00648653,0,0.0,-3.042732,0.045532294,0,0.0,-4.1443434,0.015606422,0,0.0,-4.599746,0.009954303,0,0.0,-3.4884043,0.02964397,0,0.0,-3.689489,0.024375748,0
0.0,-2.838492,0.05527924,0,0.0,-3.2520015,0.03725503,0,0.0,-2.2416947,0.09606828,0,,-2.4310594,0.080834724,0,,-1.9930768,0.11993172,0,0.0,-3.7236764,0.0235758,0,,-3.7131565,0.023819186,0,,-1.6445104,0.16185227,0,0.0,-3.1721203,0.04022847,0,,-3.5933003,0.026770996,0,1.0,-1.7471436,0.14840783,0,,-1.8662975,0.13397072,0
0.0,-2.3017619,0.090977155,0,0.0,-3.165362,0.040490225,0,0.0,-4.3690805,0.012504535,0,0.0,-1.8657647,0.13403253,0,0.0,-1.5531535,0.17463127,0,0.0,-3.9156077,0.01953905,0,0.0,-4.8608823,0.007684145,0,0.0,-2.549523,0.07245853,0,0.0,-4.141406,0.01565161,0,0.0,-5.2824864,0.0050541107,0,0.0,-2.3318372,0.08852032,0,0.0,-1.4023498,0.1974435,0
0.0,-4.386323,0.012293402,0,0.0,-4.843633,0.007816795,0,0.0,-4.3976398,0.012156746,0,0.0,-4.437161,0.0116911745,0,0.0,-2.8472881,0.054821666,0,0.0,-4.4476166,0.01157098,0,0.0,-4.3008986,0.013375056,0,0.0,-2.636885,0.066801965,0,0.0,-4.132589,0.015788035,0,0.0,-4.129296,0.015839286,0,0.0,-4.433973,0.01172807,0,0.0,-3.6561017,0.025182482,0
1.0,-3.958494,0.018734176,0,1.0,-3.7729504,0.022467747,0,0.0,-2.81472,0.056533903,0,0.0,-3.3380811,0.03428764,0,1.0,-2.3875425,0.08412759,0,0.0,-2.6707063,0.0647242,0,,-3.0198276,0.046538126,0,,-0.93220925,0.28247672,0,0.0,-2.3696992,0.08551265,0,,-1.874865,0.1329798,0,0.0,-1.6370417,0.16286801,0,,-1.2911971,0.21565026,0
0.0,-3.7999094,0.021883212,0,,-3.7391593,0.023222,0,1.0,-1.9778962,0.12154328,0,,-2.5427077,0.072917916,0,,-2.559311,0.07180345,0,0.0,-3.747299,0.023038084,0,,-3.2699244,0.036617495,0,1.0,-1.6063415,0.16709717,0,,-3.2839751,0.036125045,0,0.0,-2.7295625,0.061251316,0,1.0,-1.6811271,0.15694629,0,0.0,-2.7009609,0.06291668,0
0.0,-2.7316153,0.06113339,0,0.0,-3.0316799,0.046015028,0,1.0,0.7158079,0.6716832,1,,-1.804649,0.14128609,0,,-1.0704927,0.25530937,0,0.0,-2.6147993,0.06819201,0,0.0,-2.7359514,0.060884982,0,,-0.648036,0.34343228,0,0.0,-1.4272089,0.19353394,0,1.0,-2.598317,0.06924682,0,0.0,-0.26490107,0.4341593,0,1.0,-1.3764216,0.20158434,0
0.0,-4.2733517,0.013743483,0,,-5.0064545,0.006650077,0,,-2.717818,0.061930105,0,,-3.5663493,0.027482215,0,,-2.920342,0.051157102,0,,-5.043245,0.006411405,0,,-4.6758475,0.009231608,0,1.0,-2.5713115,0.07100774,0,0.0,-4.3947835,0.012191095,0,0.0,-4.2842536,0.013596493,0,,-3.1555066,0.04087485,0,1.0,-3.6841996,0.02450185,0
0.0,-3.1487563,0.041140314,0,,-3.7016556,0.024088072,0,0.0,-0.3554837,0.41205326,0,0.0,-2.3722565,0.08531289,0,0.0,-1.4596131,0.18852651,0,0.0,-2.9502976,0.049722448,0,1.0,-3.3142173,0.035086658,0,,-1.2447152,0.2236163,0,0.0,-2.3492918,0.08712208,0,,-2.7950006,0.057594933,0,1.0,-0.9047466,0.28807604,0,1.0,-2.33424,0.08832664,0
0.0,-3.1179771,0.042371776,0,0.0,-3.2250082,0.03823539,0,,-0.73243535,0.32466054,0,,-2.4365098,0.08043067,0,1.0,-1.1827867,0.2345515,0,0.0,-2.2154837,0.098368645,0,0.0,-2.844682,0.054956865,0,,-0.5297134,0.37058374,0,1.0,-1.7990801,0.14196308,0,0.0,-2.4031222,0.08293492,0,,-0.62916887,0.34769902,0,0.0,-1.8249978,0.13883527,0
1.0,0.18954653,0.54724526,1,1.0,-0.08905073,0.47775203,0,0.0,-3.7482684,0.023016278,0,1.0,-2.006634,0.11850815,0,0.0,-0.28314012,0.42968413,0,0.0,-1.556167,0.17419733,0,,-3.9388413,0.019098893,0,,-1.1574996,0.23912194,0,0.0,-3.671784,0.024800362,0,0.0,-3.5283008,0.028517626,0,,-2.0143516,0.11770432,0,1.0,-1.4834391,0.18490852,0
0.0,-2.6878612,0.06369345,0,,-3.3892646,0.032632664,0,0.0,-2.0118072,0.117968805,0,,-2.767151,0.059125297,0,,-2.3285437,0.088786416,0,0.0,-4.1220536,0.015952578,0,,-4.0837774,0.016564708,0,0.0,-2.227872,0.097275354,0,,-3.4147327,0.03183819,0,0.0,-3.5585089,0.027692545,0,0.0,-2.2498775,0.09536003,0,1.0,-2.807693,0.05690987,0
0.0,-4.013878,0.017742721,0,0.0,-4.7002673,0.009010911,0,0.0,-1.8268526,0.13861364,0,0.0,-2.5927377,0.06960728,0,0.0,-1.8809602,0.13227862,0,0.0,-3.5223742,0.028682278,0,0.0,-4.0146227,0.017729746,0,1.0,-1.7224951,0.15155005,0,0.0,-3.605977,0.026442688,0,0.0,-3.40644,0.032094803,0,,-1.6236929,0.1646962,0,0.0,-3.0683792,0.04443059,0
0.0,-3.0287726,0.04614282,0,0.0,-3.1167293,0.04242244,0,1.0,0.2352595,0.5585451,1,0.0,-1.7413745,0.14913844,0,0.0,-1.7322268,0.15030296,0,0.0,-2.9976645,0.047531497,0,0.0,-2.7320411,0.061108947,0,,-0.5915786,0.35627273,0,0.0,-2.007114,0.118458025,0,0.0,-2.2329192,0.096833035,0,0.0,-0.084189594,0.47896504,0,0.0,-1.0731329,0.25480774,0
1.0,1.3247331,0.7899681,1,1.0,0.11225102,0.5280333,1,,-3.7413955,0.023171332,0,,-2.562708,0.071577385,0,1.0,-1.1372032,0.24283421,0,0.0,-3.0482955,0.04529112,0,0.0,-5.2242956,0.005355317,0,,-1.8627733,0.13438013,0,,-4.326015,0.013047634,0,,-4.3589535,0.012630206,0,0.0,-2.3468876,0.08731348,0,0.0,-2.8777978,0.05326207,0
0.0,-2.1418743,0.10509299,0,0.0,-2.7381446,0.060759697,0,,-1.6551143,0.16041894,0,0.0,-2.6353004,0.06690081,0,0.0,-1.6829913,0.15669978,0,0.0,-3.375322,0.033075675,0,0.0,-3.6328886,0.02575865,0,0.0,-1.6130738,0.16616228,0,0.0,-2.686775,0.06375826,0,0.0,-3.534225,0.02835396,0,0.0,-1.9555584,0.12394852,0,0.0,-2.1191902,0.10724557,0
0.0,-3.9096372,0.01965376,0,0.0,-4.728065,0.008766044,0,1.0,-2.237388,0.09644292,0,0.0,-3.6423876,0.02552134,0,0.0,-2.983684,0.04816844,0,0.0,-4.935071,0.007138624,0,0.0,-4.520622,0.010765106,0,,-2.6928084,0.063399054,0,0.0,-3.9688597,0.018544568,0,,-3.9286704,0.01929037,0,,-3.2597394,0.036978487,0,0.0,-3.585686,0.0269701,0
0.0,-4.383055,0.0123331435,0,0.0,-5.2212033,0.0053718137,0,0.0,-4.1371484,0.015717342,0,0.0,-4.455966,0.011475876,0,1.0,-2.744799,0.06038106,0,0.0,-4.6492224,0.009478341,0,0.0,-4.660147,0.009376321,0,,-2.874408,0.053433266,0,0.0,-4.867454,0.007634197,0,,-4.2449617,0.014133658,0,0.0,-4.2104783,0.014622285,0,0.0,-4.6982846,0.009028633,0
0.0,-4.5625973,0.010327158,0,0.0,-5.719449,0.0032707853,0,,-2.0644858,0.11259683,0,0.0,-2.707775,0.06251612,0,0.0,-3.0574398,0.044897363,0,0.0,-4.6835093,0.009161793,0,0.0,-4.7610693,0.008483863,0,0.0,-2.30658,0.090579465,0,0.0,-4.859072,0.0076979594,0,0.0,-3.0660954,0.044527657,0,0.0,-1.2775182,0.21797298,0,0.0,-3.5430496,0.028111849,0
0.0,-3.030194,0.046080295,0,,-3.3227868,0.034797687,0,0.0,0.11149952,0.52784604,1,0.0,-2.383872,0.08441083,0,0.0,-1.4944413,0.18325604,0,0.0,-3.1876304,0.039633874,0,1.0,-3.0300806,0.046085283,0,1.0,-1.0196801,0.26508972,0,0.0,-1.9978763,0.11942608,0,0.0,-2.9049294,0.051910423,0,,-0.8819305,0.2927779,0,0.0,-2.0014815,0.11904746,0
,-4.557599,0.010378368,0,,-5.7154217,0.0032839412,0,,-2.8977923,0.0522628,0,,-3.9399195,0.019078705,0,,-3.175746,0.040088717,0,,-5.2804523,0.00506435,0,,-5.159517,0.005711664,0,0.0,-3.0001469,0.04741924,0,,-5.0777707,0.006195171,0,0.0,-4.1173263,0.016026959,0,,-3.3490872,0.033925068,0,,-4.3315363,0.012976725,0
,-3.7513595,0.022946872,0,,-4.250487,0.014056878,0,,-3.3689013,0.033281643,0,,-4.2079725,0.014658433,0,,-2.4735088,0.077736296,0,,-4.3365607,0.012912527,0,,-4.0446844,0.017213728,0,0.0,-2.7545419,0.059830654,0,,-3.8099458,0.021669416,0,0.0,-4.1382084,0.015700953,0,,-4.217775,0.014517523,0,,-4.102353,0.016264806,0
0.0,-3.9964933,0.018048251,0,0.0,-4.4974923,0.011014225,0,,-2.5903232,0.0697638,0,,-3.246333,0.037458885,0,0.0,-2.5109854,0.07509164,0,0.0,-4.498476,0.011003515,0,1.0,-4.25816,0.013950928,0,,-2.1191068,0.10725357,0,0.0,-3.8678937,0.020474387,0,,-4.0676208,0.016829971,0,,-2.8190231,0.05630482,0,,-3.0560057,0.044958897,0
0.0,-4.729729,0.008751595,0,0.0,-6.1489487,0.0021311743,0,0.0,-4.2646947,0.013861321,0,,-4.9160237,0.0072748996,0,0.0,-3.532261,0.028408118,0,0.0,-6.105154,0.0022263697,0,0.0,-5.626818,0.0035870979,0,,-3.789301,0.022111433,0,0.0,-5.8353043,0.0029140175,0,,-5.053861,0.006344129,0,,-4.890539,0.0074612787,0,0.0,-5.3080964,0.004926948,0
0.0,-3.9008403,0.019823972,0,0.0,-4.859433,0.0076952027,0,0.0,-2.9132588,0.05150201,0,1.0,-3.2698853,0.036618873,0,0.0,-2.3848784,0.084333085,0,0.0,-4.1962514,0.014828694,0,0.0,-4.3503575,0.012737852,0,,-2.6597269,0.065392025,0,0.0,-4.413953,0.011962394,0,1.0,-3.6636124,0.024998764,0,1.0,-2.843111,0.05503851,0,0.0,-4.0537367,0.017061256,0
0.0,-2.37941,0.084756315,0,,-2.451401,0.07933616,0,1.0,1.6538846,0.83941543,1,,-0.6803999,0.33617207,0,,0.2203848,0.55487424,1,0.0,-0.68346536,0.33548832,0,0.0,-1.9275787,0.12701882,0,,0.7792822,0.68552536,1,0.0,-0.56121415,0.36326656,0,,-1.5118811,0.18066019,0,,2.174837,0.897967,1,,-0.09847365,0.47540146,0
0.0,-3.869437,0.020443458,0,0.0,-4.2862253,0.013570075,0,0.0,-2.3513477,0.086958714,0,,-3.2469234,0.037437595,0,,-2.4457052,0.07975319,0,0.0,-4.258196,0.013950435,0,,-3.8374393,0.021094158,0,,-2.0029054,0.11889822,0,0.0,-3.734828,0.02332045,0,0.0,-3.7004814,0.02411569,0,,-2.6364636,0.066828236,0,,-2.9251559,0.050923936,0
,-3.5832372,0.02703444,0,,-4.4440165,0.011612228,0,,-3.7016714,0.024087701,0,,-3.6408308,0.02556009,0,,-2.8515503,0.054601237,0,,-5.1051207,0.006029037,0,,-4.940889,0.007097507,0,0.0,-2.812228,0.056666967,0,,-4.0840793,0.01655979,0,0.0,-4.8659267,0.007645776,0,,-3.5734954,0.027291866,0,,-2.9748294,0.048576035,0
0.0,-4.087208,0.016508918,0,0.0,-5.059852,0.006306474,0,0.0,-3.4345975,0.03123153,0,0.0,-4.7729263,0.008384703,0,0.0,-3.3575683,0.033648204,0,0.0,-6.0072165,0.0024548874,0,0.0,-5.0476904,0.006383147,0,0.0,-3.60225,0.026538802,0,0.0,-4.6286354,0.009673587,0,0.0,-5.217948,0.0053892354,0,0.0,-5.118865,0.0059472285,0,0.0,-4.521508,0.01075567,0
0.0,-2.7176085,0.06194228,0,0.0,-3.0594842,0.044809774,0,0.0,0.2349489,0.5584685,1,0.0,-2.1977193,0.099955484,0,,-0.90032184,0.28898436,0,,-2.4510014,0.07936535,0,0.0,-2.7518363,0.059983026,0,0.0,-0.5492356,0.36604178,0,0.0,-1.4790646,0.18556875,0,0.0,-2.8627074,0.054028165,0,,-0.4534904,0.3885312,0,1.0,-1.3679557,0.20295034,0
0.0,-4.5579276,0.010374994,0,0.0,-5.847216,0.0028796114,0,0.0,-3.3369844,0.03432397,0,0.0,-3.967206,0.01857469,0,0.0,-2.9491868,0.04977496,0,0.0,-5.1764617,0.005616235,0,0.0,-5.36674,0.004647626,0,0.0,-3.2453585,0.037494034,0,0.0,-5.376979,0.004600501,0,,-4.3568916,0.012655944,0,,-3.482442,0.029815963,0,0.0,-4.79569,0.008197539,0
0.0,-2.385668,0.084272124,0,0.0,-3.5851026,0.026985414,0,0.0,-3.6854336,0.024472373,0,0.0,-3.2543693,0.0371702,0,0.0,-2.3205006,0.08943928,0,0.0,-4.358525,0.012635551,0,0.0,-5.0055213,0.0066562444,0,0.0,-2.7755356,0.05866059,0,0.0,-4.5379896,0.010581716,0,0.0,-4.4752603,0.011259048,0,0.0,-3.2724094,0.036529932,0,0.0,-3.382329,0.032852314,0
0.0,-3.6849573,0.02448375,0,,-3.9862864,0.018230038,0,1.0,-2.3833892,0.08444815,0,,-3.7604308,0.022744365,0,1.0,-2.412431,0.082229674,0,1.0,-4.115923,0.016049104,0,,-3.691023,0.024339287,0,,-2.0430086,0.11476074,0,0.0,-3.4532204,0.030672967,0,,-3.648897,0.025359953,0,,-3.146017,0.041248504,0,0.0,-3.2993803,0.035592455,0
0.0,-4.8516717,0.007754697,0,,-5.182984,0.005579928,0,0.0,-2.504747,0.07552607,0,,-1.5954734,0.16861522,0,,-1.4628954,0.18802488,0,,-2.2014315,0.09962201,0,,-3.6985385,0.024161454,0,,-0.891057,0.29089174,0,0.0,-4.622357,0.009733921,0,,-2.044227,0.11463702,0,1.0,0.9884281,0.7287773,1,,-2.5778675,0.07057648,0
0.0,-3.8595068,0.020643266,0,0.0,-4.9328074,0.007154685,0,,-2.4150074,0.082035445,0,0.0,-3.2279205,0.038128436,0,0.0,-2.605256,0.06880091,0,0.0,-4.4591513,0.011439797,0,0.0,-4.4726086,0.011288606,0,,-2.50939,0.07520251,0,0.0,-4.3335805,0.012950568,0,,-3.6938157,0.02427306,0,0.0,-2.466402,0.078247346,0,0.0,-3.7070467,0.023961661,0
0.0,-2.885959,0.052852046,0,0.0,-3.4189425,0.031708684,0,0.0,-1.6632981,0.15931976,0,0.0,-3.3960345,0.032419626,0,0.0,-2.5011985,0.0757742,0,0.0,-4.336331,0.012915457,0,0.0,-3.5401351,0.028191585,0,0.0,-1.8974816,0.13039379,0,0.0,-2.6638224,0.06514217,0,0.0,-3.5804524,0.027107783,0,0.0,-2.6128936,0.068313204,0,0.0,-2.7182305,0.061906148,0
0.0,-3.85346,0.020765869,0,0.0,-4.7593718,0.008498155,0,0.0,-1.7524304,0.14774092,0,0.0,-3.248088,0.037395656,0,,-2.5428393,0.07290903,0,0.0,-4.5083165,0.01089694,0,0.0,-4.3854384,0.012304148,0,0.0,-2.3145409,0.08992583,0,,-3.868338,0.020465476,0,0.0,-3.7242286,0.02356309,0,0.0,-2.4024143,0.082988776,0,0.0,-3.3946807,0.03246212,0
0.0,-3.3199384,0.034893483,0,0.0,-3.803303,0.02181069,0,1.0,-0.5470083,0.36655876,0,,-2.335693,0.08820972,0,1.0,-2.0776608,0.1112871,0,0.0,-3.592994,0.02677898,0,0.0,-3.4209769,0.031646278,0,1.0,-1.5580716,0.17392352,0,1.0,-2.7118115,0.062279973,0,0.0,-2.7443202,0.06040823,0,0.0,-1.3484157,0.20612949,0,0.0,-2.4272292,0.08111977,0
0.0,-3.1026082,0.042999797,0,0.0,-3.4467132,0.03086703,0,0.0,-0.922675,0.28441316,0,0.0,-3.0257814,0.04627465,0,,-1.4525819,0.18960454,0,0.0,-3.2490873,0.037359696,0,1.0,-3.0539196,0.045048557,0,,-1.4947351,0.18321207,0,0.0,-2.3340683,0.08834047,0,0.0,-3.3240223,0.034756213,0,0.0,-2.1209354,0.107078604,0,0.0,-2.7969785,0.05748767,0
0.0,-2.4528224,0.079232395,0,0.0,-3.0050898,0.047196463,0,0.0,-1.163856,0.23796736,0,1.0,-1.9007529,0.13002329,0,0.0,-1.8887784,0.13138382,0,,-3.2863057,0.036043987,0,0.0,-3.3092039,0.035256788,0,,-1.3075193,0.21290226,0,0.0,-2.7729867,0.058801502,0,0.0,-2.7130237,0.062209222,0,0.0,-0.7747389,0.31545487,0,1.0,-2.0294976,0.116140485,0
0.0,-3.7202148,0.023655614,0,,-4.2951975,0.013450497,0,0.0,-2.1693826,0.10253383,0,,-3.1167564,0.042421337,0,,-2.311881,0.09014374,0,0.0,-3.7755623,0.022410456,0,,-3.9334502,0.019200152,0,0.0,-2.0865254,0.110413395,0,0.0,-3.5982654,0.026641939,0,,-3.1271524,0.042001035,0,,-2.2263565,0.09740851,0,,-3.369738,0.033254728,0
0.0,-3.3564806,0.03368359,0,0.0,-3.5739837,0.027278904,0,,-2.0947564,0.10960752,0,,-3.1332421,0.04175669,0,,-2.2969675,0.09137443,0,0.0,-3.7189195,0.02368555,0,,-3.5359018,0.0283078,0,,-1.8454236,0.13641112,0,0.0,-2.9363232,0.05038691,0,0.0,-3.144713,0.04130011,0,,-2.3973546,0.08337465,0,0.0,-2.9208632,0.051131807,0
0.0,-4.314727,0.013193797,0,0.0,-4.4616847,0.011411183,0,0.0,-5.738499,0.0032092643,0,0.0,-3.5101876,0.029023748,0,0.0,-1.8293002,0.13832167,0,0.0,-4.05239,0.017083853,0,0.0,-4.3741326,0.012442305,0,0.0,-2.2684915,0.09376632,0,0.0,-5.2396855,0.005273962,0,0.0,-4.8766465,0.0075648697,0,,-4.036734,0.017348746,0,0.0,-3.909023,0.019665595,0
0.0,-3.9346528,0.019177519,0,0.0,-3.8361533,0.02112073,0,0.0,-2.328737,0.08877078,0,,-2.6518505,0.06587505,0,0.0,-2.2207212,0.097905084,0,0.0,-3.321422,0.034843553,0,,-3.3040702,0.03543182,0,,-1.5291018,0.17812513,0,0.0,-3.269266,0.036640733,0,,-2.618431,0.0679616,0,,-1.688171,0.15601651,0,0.0,-2.8570187,0.054319646,0
0.0,-4.83739,0.007865365,0,0.0,-5.847231,0.0028795688,0,,-5.027354,0.0065134335,0,0.0,-5.2909827,0.005011566,0,0.0,-3.403256,0.032193862,0,0.0,-5.761229,0.0031373668,0,0.0,-5.5988503,0.0036884628,0,0.0,-3.6280491,0.025880374,0,0.0,-5.853043,0.0028629287,0,0.0,-5.025527,0.0065252655,0,0.0,-5.2256474,0.0053481213,0,0.0,-5.410527,0.004449398,0
0.0,-4.2924933,0.013486426,0,0.0,-5.1261544,0.0059042894,0,0.0,-3.199163,0.039197233,0,0.0,-4.0462017,0.01718808,0,0.0,-2.9334176,0.050526123,0,0.0,-4.9537296,0.0070075863,0,0.0,-4.893304,0.007440833,0,1.0,-2.7832968,0.058233485,0,0.0,-4.710746,0.008917821,0,0.0,-4.139528,0.015680574,0,,-3.3644247,0.033425972,0,0.0,-4.0801716,0.016623551,0
0.0,-4.3088775,0.013270172,0,0.0,-5.204915,0.0054595466,0,,-4.1694183,0.015225841,0,0.0,-5.024985,0.006528781,0,0.0,-3.3535442,0.033779293,0,0.0,-5.7376065,0.003212121,0,0.0,-5.2600894,0.0051679933,0,,-3.5816972,0.027074972,0,0.0,-5.049502,0.0063716685,0,,-4.957936,0.0069783786,0,0.0,-5.09655,0.0060806167,0,0.0,-4.8857274,0.0074969972,0
0.0,-3.3856022,0.032748472,0,0.0,-3.5838633,0.027017973,0,0.0,-3.1018202,0.043032233,0,0.0,-3.1211596,0.042242832,0,0.0,-2.361602,0.08614799,0,0.0,-3.9469163,0.0189482,0,,-3.5612128,0.027619833,0,,-1.9810573,0.12120618,0,,-3.5363867,0.02829446,0,,-3.5414786,0.028154802,0,0.0,-2.8249245,0.055992074,0,0.0,-2.751513,0.060001258,0
