y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.8171153,0.021517944,0,0.0,-4.3329153,0.012959074,0,0.0,-3.0454285,0.04541525,0,0.0,-3.3299992,0.034556255,0,0.0,-2.4079032,0.08257202,0,0.0,-3.906046,0.019723073,0,0.0,-4.2940664,0.0134655135,0,0.0,-2.4089904,0.0824897,0,0.0,-4.302087,0.013359384,0,0.0,-3.5004845,0.029298449,0,0.0,-2.5703645,0.07107024,0,0.0,-3.9688158,0.018545367,0
0.0,-3.4272263,0.031455327,0,0.0,-4.0271854,0.01751228,0,0.0,-1.4232255,0.19415642,0,0.0,-2.7653658,0.05922469,0,,-1.5910816,0.16923177,0,0.0,-3.0227637,0.046408016,0,,-3.876954,0.020293467,0,,-1.6880766,0.15602894,0,0.0,-3.2313714,0.038002077,0,0.0,-3.1496303,0.041105848,0,,-1.3739595,0.20198087,0,0.0,-2.932167,0.050586145,0
0.0,-3.7759104,0.02240283,0,0.0,-3.7508764,0.022957703,0,0.0,-0.965582,0.27576196,0,0.0,-2.4832504,0.07704076,0,0.0,-1.9194992,0.12791742,0,0.0,-2.907535,0.051782332,0,0.0,-3.2167146,0.038541544,0,0.0,-0.91570103,0.28583464,0,0.0,-2.687273,0.06372853,0,0.0,-2.2172096,0.09821568,0,0.0,-0.61222094,0.35155272,0,0.0,-1.9634647,0.12309257,0
,-3.109653,0.04271083,0,,-3.3507223,0.03387152,0,,-2.1253667,0.10665566,0,,-2.9562385,0.04944249,0,,-2.0248415,0.11661928,0,,-3.302498,0.035485588,0,,-3.7010772,0.02410167,0,0.0,-1.7319564,0.1503375,0,,-3.27706,0.036366604,0,0.0,-3.1251628,0.042081162,0,,-2.1330853,0.105922446,0,,-2.8189795,0.056307133,0
0.0,-3.4355671,0.031202203,0,0.0,-4.227512,0.014378875,0,0.0,-0.13049912,0.46742144,0,0.0,-2.3620238,0.08611479,0,0.0,-0.83734375,0.30209452,0,0.0,-2.325608,0.08902421,0,0.0,-3.7320635,0.023383498,0,,-1.1887611,0.23348059,0,0.0,-2.5537622,0.07217415,0,0.0,-2.962836,0.049133338,0,,-0.3563877,0.41183427,0,1.0,-2.422301,0.08148786,0
0.0,-3.24214,0.037610352,0,0.0,-3.793272,0.022025732,0,,-0.91621196,0.28573036,0,0.0,-2.609837,0.068508,0,0.0,-1.308271,0.2127763,0,0.0,-2.7113287,0.062308174,0,0.0,-3.698465,0.024163187,0,0.0,-1.40183,0.19752587,0,0.0,-2.7721505,0.058847792,0,0.0,-3.0494227,0.045242403,0,0.0,-1.1448696,0.24142742,0,0.0,-2.5482013,0.07254741,0
0.0,-3.4686673,0.030217012,0,0.0,-3.8983333,0.019872744,0,0.0,-1.905082,0.12953436,0,0.0,-2.9857547,0.048073594,0,0.0,-1.9625086,0.12319581,0,0.0,-3.3537865,0.033771392,0,0.0,-3.9169827,0.019512728,0,0.0,-1.8222042,0.13916959,0,0.0,-3.4206474,0.031656377,0,0.0,-3.2299216,0.03805512,0,0.0,-1.8751206,0.13295034,0,0.0,-3.0431273,0.045515116,0
0.0,-1.4051933,0.19699329,0,1.0,-1.8914875,0.13107495,0,,-3.5845487,0.026999962,0,,-2.9796007,0.048356,0,,-1.4914572,0.18370311,0,,-2.7776449,0.05854423,0,,-4.619486,0.009761634,0,,-1.9854693,0.120737,0,,-4.3902173,0.012246206,0,,-3.783471,0.022237841,0,0.0,-2.5497985,0.07244002,0,1.0,-3.156027,0.04085445,0
0.0,-4.2114716,0.01460798,0,0.0,-4.9521084,0.007018877,0,0.0,-4.319509,0.01313168,0,0.0,-3.6874082,0.024425277,0,0.0,-2.7844434,0.05817064,0,0.0,-4.551187,0.010444431,0,0.0,-4.713729,0.008891494,0,0.0,-3.1041493,0.042936426,0,0.0,-5.3517914,0.0047172946,0,0.0,-3.8637424,0.02055781,0,,-3.351697,0.03383964,0,0.0,-5.0533214,0.0063475324,0
0.0,-2.6570282,0.06555715,0,,-3.2087522,0.03883769,0,0.0,-1.247785,0.22308381,0,,-2.402063,0.083015524,0,,-1.0120193,0.26658484,0,0.0,-2.3035276,0.090831235,0,,-3.7775862,0.022366157,0,,-1.2269211,0.22672075,0,,-3.04583,0.045397844,0,,-2.9233267,0.051012415,0,1.0,-0.8533321,0.29873434,0,,-2.3951666,0.083542004,0
0.0,-3.687236,0.024429379,0,0.0,-4.373472,0.012450421,0,0.0,-2.2406988,0.096154794,0,0.0,-3.1158702,0.04245735,0,,-1.9596478,0.123505175,0,0.0,-3.5176985,0.028812828,0,0.0,-4.255541,0.013987005,0,,-2.1848247,0.10112153,0,0.0,-3.868003,0.020472197,0,,-3.5021148,0.029252117,0,0.0,-2.0720906,0.111839205,0,0.0,-3.6631703,0.02500954,0
0.0,-3.6575403,0.02514719,0,0.0,-4.288914,0.013534129,0,0.0,-1.7974371,0.14216334,0,0.0,-2.668961,0.06482993,0,0.0,-1.6315064,0.1636241,0,0.0,-3.0469255,0.04535039,0,0.0,-3.728435,0.023466503,0,0.0,-1.7868665,0.14345732,0,0.0,-3.4959667,0.02942721,0,0.0,-2.9037492,0.051968537,0,0.0,-1.3647587,0.20346797,0,0.0,-3.277944,0.036335636,0
0.0,-1.2666616,0.21982926,0,,-1.9323233,0.12649365,0,0.0,-2.903696,0.051971156,0,0.0,-2.5111158,0.075082585,0,0.0,-0.7836221,0.31353977,0,0.0,-2.0564601,0.11340125,0,0.0,-4.559838,0.0103554,0,,-1.5579066,0.17394723,0,0.0,-4.168328,0.015242201,0,,-3.4668546,0.030270176,0,0.0,-1.4885556,0.18413864,0,0.0,-2.8686833,0.053723548,0
0.0,-3.7229092,0.023593465,0,0.0,-4.3867326,0.01228843,0,0.0,-1.6351169,0.1631306,0,0.0,-2.8017585,0.05722922,0,0.0,-1.5992913,0.16808069,0,0.0,-3.1048546,0.04290745,0,0.0,-3.9298987,0.019267147,0,,-1.7943654,0.14253834,0,0.0,-3.4539707,0.030650668,0,,-3.1301467,0.04188072,0,0.0,-1.448352,0.19025533,0,0.0,-3.2652183,0.036783874,0
0.0,-3.2662222,0.03674832,0,0.0,-3.727533,0.02348718,0,0.0,-0.66733396,0.33909407,0,0.0,-2.4370651,0.08038961,0,0.0,-1.2865864,0.21643114,0,0.0,-2.5794544,0.07047246,0,0.0,-3.5415494,0.028152863,0,0.0,-1.1681107,0.23719667,0,0.0,-2.6095006,0.06852947,0,0.0,-2.785145,0.05813221,0,0.0,-0.7226391,0.32681212,0,0.0,-2.2538486,0.09501801,0
0.0,-3.347224,0.033986185,0,0.0,-3.880615,0.020220809,0,0.0,-2.1357896,0.105666615,0,0.0,-3.095619,0.04328833,0,0.0,-1.954958,0.12401376,0,0.0,-3.425402,0.031510957,0,0.0,-4.0718136,0.016760735,0,0.0,-2.03927,0.115141094,0,0.0,-3.572761,0.027311366,0,0.0,-3.4626153,0.030394863,0,0.0,-2.201486,0.09961711,0,0.0,-3.3183756,0.03494615,0
0.0,-2.150501,0.10428441,0,0.0,-2.6094022,0.06853576,0,0.0,-2.8833961,0.05298048,0,,-2.9585812,0.049332503,0,,-1.5801355,0.1707763,0,0.0,-2.93693,0.050357886,0,,-4.3005433,0.013379744,0,,-1.8700975,0.13353044,0,0.0,-3.924103,0.019376967,0,,-3.5620763,0.02759665,0,1.0,-2.3029819,0.09087631,0,,-3.0508127,0.045182396,0
0.0,-1.301791,0.21386378,0,0.0,-1.7004926,0.15440094,0,0.0,-4.1551447,0.015441348,0,0.0,-3.2128456,0.038685173,0,0.0,-1.5316635,0.17775041,0,0.0,-2.9321535,0.050586797,0,0.0,-4.8046374,0.008125112,0,0.0,-2.0586092,0.113185346,0,0.0,-4.6588397,0.009388474,0,0.0,-4.0163574,0.01769956,0,0.0,-3.0945787,0.04333143,0,0.0,-3.2800674,0.03626136,0
0.0,-2.7603006,0.059507538,0,0.0,-3.3383894,0.03427743,0,0.0,-3.766795,0.02260334,0,0.0,-3.687067,0.024433408,0,0.0,-2.5398922,0.07310848,0,0.0,-4.106314,0.01620155,0,0.0,-4.6959186,0.009049827,0,0.0,-2.8356845,0.055426035,0,0.0,-4.533656,0.010627182,0,0.0,-4.2546673,0.013999058,0,0.0,-3.6819625,0.024555378,0,0.0,-4.0432954,0.017237244,0
1.0,-3.0421932,0.045555715,0,1.0,-2.1237764,0.10680726,0,0.0,-1.5754124,0.17144619,0,0.0,-1.8541644,0.1353847,0,1.0,-1.9007252,0.13002641,0,0.0,-1.7989956,0.14197338,0,,-1.5980203,0.16825849,0,,-0.65987617,0.34076744,0,0.0,-2.0490463,0.11414879,0,,-0.75622964,0.31946543,0,0.0,-0.6408441,0.34505576,0,,-1.152986,0.23994407,0
0.0,-3.4595106,0.030486498,0,,-3.8361583,0.021120626,0,1.0,-2.3253503,0.089045115,0,,-3.2768672,0.036373366,0,,-2.0997648,0.10911968,0,0.0,-3.6051803,0.026463207,0,,-4.025323,0.017544355,0,1.0,-2.0407515,0.11499024,0,,-3.5417576,0.02814717,0,0.0,-3.5272763,0.028546022,0,1.0,-2.6369371,0.06679871,0,0.0,-3.3080618,0.035295654,0
0.0,-3.338895,0.034260698,0,0.0,-4.073309,0.016736109,0,1.0,0.1553888,0.53876925,1,,-2.1821816,0.10136204,0,,-0.6816442,0.33589444,0,0.0,-2.11924,0.1072408,0,0.0,-3.5044203,0.02918672,0,,-0.951265,0.2786305,0,0.0,-2.2924092,0.09175358,0,1.0,-2.7499156,0.060091417,0,0.0,-0.05983098,0.48504674,0,1.0,-2.0990045,0.109193616,0
0.0,-3.6046147,0.02647778,0,,-3.8934314,0.019968446,0,,-2.298037,0.09128566,0,,-3.3705103,0.03322991,0,,-2.1590996,0.10348395,0,,-3.683369,0.024521712,0,,-4.05055,0.017114779,0,1.0,-1.9775425,0.12158105,0,0.0,-3.5074978,0.029099647,0,0.0,-3.5616174,0.027608968,0,,-2.7221856,0.061676856,0,1.0,-3.2491555,0.037357245,0
0.0,-3.3371134,0.034319695,0,,-3.8747704,0.020336926,0,0.0,-0.67445016,0.3375011,0,0.0,-2.4348965,0.08055008,0,0.0,-1.2377138,0.22483417,0,0.0,-2.5341156,0.073500894,0,1.0,-3.4942374,0.029476639,0,,-1.2687632,0.21946907,0,0.0,-2.6457505,0.066251405,0,,-2.76317,0.059347153,0,1.0,-0.7705857,0.3163524,0,1.0,-2.4083893,0.0825352,0
0.0,-3.4709535,0.03015009,0,0.0,-4.0210085,0.017618876,0,,-1.9585861,0.123620145,0,,-2.8954282,0.05238003,0,1.0,-1.7443545,0.14876068,0,0.0,-3.221219,0.038374975,0,0.0,-3.8918562,0.019999297,0,,-1.8605504,0.13463892,0,1.0,-3.4512837,0.0307306,0,0.0,-3.214146,0.038636845,0,,-1.8528669,0.13553664,0,0.0,-3.2280254,0.03812459,0
1.0,-0.22199595,0.44472787,0,1.0,-0.542271,0.36765945,0,0.0,-3.8015983,0.021847088,0,1.0,-2.7062163,0.06260754,0,0.0,-0.7816766,0.31395864,0,0.0,-1.9286464,0.12690048,0,,-4.7181163,0.008852914,0,,-1.430443,0.19302966,0,0.0,-4.3923073,0.012220952,0,0.0,-3.7044425,0.024022644,0,,-2.2687888,0.09374105,0,1.0,-2.550991,0.072359934,0
0.0,-1.7746489,0.14496514,0,,-2.3552952,0.086645804,0,0.0,-2.456677,0.07895165,0,,-2.632279,0.06708968,0,,-1.0445365,0.26027563,0,0.0,-2.3388774,0.08795392,0,,-4.289392,0.013527751,0,0.0,-1.5890688,0.16951495,0,,-3.7633235,0.022680158,0,0.0,-3.4087543,0.032022987,0,0.0,-1.658058,0.16002285,0,1.0,-2.8064022,0.056979194,0
0.0,-3.5037775,0.029204939,0,0.0,-4.0947776,0.016386462,0,0.0,-1.8317585,0.13802892,0,0.0,-3.1032531,0.04297327,0,0.0,-1.8031228,0.14147136,0,0.0,-3.3472786,0.033984393,0,0.0,-4.1581674,0.015395462,0,1.0,-1.960165,0.1234492,0,0.0,-3.4809387,0.029859478,0,0.0,-3.5346882,0.028341196,0,,-2.0327349,0.115808584,0,0.0,-3.2660086,0.036755882,0
0.0,-3.416673,0.031778436,0,0.0,-3.771655,0.022496214,0,1.0,-0.42418158,0.3955166,0,0.0,-2.2900457,0.09195073,0,0.0,-1.2687083,0.21947843,0,0.0,-2.4523795,0.079264715,0,0.0,-3.30245,0.03548724,0,,-0.93690103,0.28152674,0,0.0,-2.442533,0.07998631,0,0.0,-2.4563255,0.078977205,0,0.0,-0.35087037,0.41317135,0,0.0,-1.9968573,0.11953327,0
1.0,-0.9171977,0.28552923,0,1.0,-1.1461203,0.24119845,0,,-3.022495,0.046419907,0,,-2.6145175,0.068209924,0,1.0,-0.92570454,0.283797,0,0.0,-2.049849,0.11406764,0,0.0,-4.272971,0.013748643,0,,-1.2441128,0.2237209,0,,-3.8097146,0.021674318,0,,-3.3638651,0.033444054,0,0.0,-1.9291197,0.12684804,0,0.0,-2.296145,0.09144274,0
0.0,-2.0278137,0.11631345,0,0.0,-2.44753,0.07961936,0,,-2.4964283,0.07610895,0,0.0,-2.8899043,0.052654896,0,0.0,-1.2957062,0.21488856,0,0.0,-2.6538908,0.0657496,0,0.0,-4.250201,0.014060837,0,0.0,-1.6185107,0.16541037,0,0.0,-3.6475673,0.02539284,0,0.0,-3.5409756,0.028168568,0,0.0,-2.1392365,0.10534133,0,0.0,-2.767678,0.059095994,0
0.0,-3.5986848,0.026631065,0,0.0,-4.035893,0.01736309,0,1.0,-1.5817503,0.17054775,0,0.0,-3.0481606,0.045296952,0,0.0,-1.7505293,0.14798045,0,0.0,-3.268733,0.036659546,0,0.0,-3.9514368,0.01886435,0,,-1.6956116,0.15503928,0,0.0,-3.1928864,0.039434303,0,,-3.350932,0.033864662,0,,-1.9354454,0.12614907,0,0.0,-2.9569397,0.049409546,0
0.0,-2.5203202,0.07444588,0,0.0,-3.0715587,0.044295795,0,0.0,-3.1189451,0.042332515,0,0.0,-3.1463137,0.041236777,0,1.0,-1.8011826,0.14170717,0,0.0,-3.2561436,0.037106752,0,0.0,-4.4554715,0.011481486,0,,-2.1726618,0.10223247,0,0.0,-4.171756,0.015190832,0,,-3.7362149,0.023288881,0,0.0,-2.5984893,0.06923571,0,0.0,-3.4959974,0.02942633,0
0.0,-3.6947634,0.024250623,0,0.0,-4.110936,0.016128045,0,,-1.6891783,0.15588392,0,0.0,-2.5635483,0.07152155,0,0.0,-1.8118532,0.1404143,0,0.0,-3.0276015,0.04619439,0,0.0,-3.5085459,0.02907005,0,0.0,-1.5634302,0.173155,0,0.0,-3.3230662,0.034788303,0,0.0,-2.5771382,0.07062434,0,0.0,-1.1085559,0.2481402,0,0.0,-2.9380212,0.050305728,0
0.0,-3.3658304,0.033380583,0,,-4.0283785,0.017491765,0,0.0,-0.765334,0.31748933,0,0.0,-2.450202,0.07942378,0,0.0,-1.1648058,0.23779514,0,0.0,-2.564376,0.0714666,0,1.0,-3.625943,0.025933526,0,1.0,-1.3736115,0.20203699,0,0.0,-2.7983067,0.05741575,0,0.0,-2.8894098,0.052679565,0,,-0.8030432,0.30937493,0,0.0,-2.620979,0.06780039,0
,-3.6682465,0.024886059,0,,-4.174296,0.015152878,0,,-2.4622831,0.07854494,0,,-3.1106791,0.042668894,0,,-2.170555,0.102425985,0,,-3.623444,0.025996724,0,,-4.0654435,0.016866036,0,0.0,-2.118178,0.107342534,0,,-3.8758857,0.020314718,0,0.0,-3.3171947,0.034985997,0,,-2.1502495,0.104307905,0,,-3.5118167,0.028977871,0
,-3.722488,0.023603173,0,,-4.356694,0.01265841,0,,-2.565738,0.07137629,0,,-3.392291,0.03253726,0,,-2.1421852,0.105063744,0,,-3.7783523,0.022349413,0,,-4.4001803,0.012126274,0,0.0,-2.3737986,0.08519263,0,,-4.0144095,0.017733458,0,0.0,-3.768386,0.022568218,0,,-2.6445417,0.06632622,0,,-3.8554769,0.020724896,0
0.0,-3.6553757,0.02520031,0,0.0,-3.922953,0.019398833,0,,-1.7534465,0.14761303,0,,-3.0836987,0.043784693,0,0.0,-1.9974338,0.119472615,0,0.0,-3.3931227,0.032511093,0,1.0,-3.8575358,0.02068315,0,,-1.6587477,0.15993018,0,0.0,-3.2353494,0.037856918,0,,-3.2121818,0.038709864,0,,-1.983092,0.12098962,0,,-2.8670475,0.05380677,0
0.0,-3.7854686,0.02219445,0,0.0,-4.3132367,0.013213213,0,0.0,-3.4536407,0.030660473,0,,-3.4942698,0.029475711,0,0.0,-2.6027248,0.06896326,0,0.0,-4.13478,0.015754025,0,0.0,-4.332563,0.012963582,0,,-2.665307,0.06505181,0,0.0,-4.515006,0.010825074,0,,-3.6410227,0.025555309,0,,-3.047462,0.045327175,0,0.0,-4.2051325,0.014699509,0
0.0,-3.6729653,0.024771806,0,0.0,-4.4741693,0.0112712,0,0.0,-1.4157274,0.19533227,0,1.0,-2.8806412,0.053118877,0,0.0,-1.571359,0.17202273,0,0.0,-3.0929236,0.043400094,0,0.0,-4.184688,0.014998573,0,,-1.9291754,0.12684187,0,0.0,-3.4499443,0.030770523,0,1.0,-3.3777504,0.032998104,0,1.0,-1.4444203,0.19086176,0,0.0,-3.3785083,0.032973927,0
0.0,-3.2183714,0.038480196,0,,-3.8957095,0.019923914,0,1.0,-0.095148705,0.4762307,0,,-2.2242928,0.097590104,0,,-0.81958747,0.30585122,0,0.0,-2.2025874,0.09951838,0,0.0,-3.480517,0.029871697,0,,-1.0360456,0.26191372,0,0.0,-2.3560166,0.086588725,0,,-2.7526848,0.059935205,0,,-0.2745089,0.43180054,0,,-2.1508272,0.10425395,0
0.0,-3.497459,0.029384619,0,0.0,-4.064525,0.01688127,0,0.0,-1.8880451,0.13146752,0,,-3.003855,0.04725202,0,,-1.8629417,0.13436054,0,0.0,-3.342102,0.034154747,0,,-4.038456,0.017319415,0,,-1.9261783,0.12717418,0,0.0,-3.5113978,0.028989661,0,0.0,-3.3589,0.033604927,0,,-1.8767189,0.1327662,0,,-3.2101805,0.038784403,0
,-2.9669597,0.048941042,0,,-3.257194,0.03706924,0,,-2.5330718,0.073572,0,,-3.082893,0.043818448,0,,-2.1005864,0.109039836,0,,-3.4316435,0.03132103,0,,-3.8351605,0.021141266,0,0.0,-1.954261,0.12408949,0,,-3.5159357,0.028862197,0,0.0,-3.3243167,0.034746338,0,,-2.5174575,0.07464337,0,,-3.0703259,0.044348016,0
0.0,-3.9654343,0.018607015,0,0.0,-4.4237266,0.011847425,0,0.0,-3.359758,0.033577077,0,0.0,-3.7061229,0.02398328,0,0.0,-2.6038654,0.068890065,0,0.0,-4.2777452,0.013684059,0,0.0,-4.4446154,0.011605356,0,0.0,-2.6108315,0.06844457,0,0.0,-4.42198,0.011867891,0,0.0,-3.8587189,0.0206592,0,0.0,-3.3628268,0.033477634,0,0.0,-4.1790133,0.0150826415,0
0.0,-3.3152468,0.035051823,0,0.0,-3.7926416,0.022039315,0,0.0,-1.030374,0.2630116,0,0.0,-2.6796458,0.06418515,0,,-1.3888931,0.19958453,0,,-2.8071516,0.05693894,0,0.0,-3.6611538,0.025058758,0,0.0,-1.3946337,0.19866905,0,0.0,-2.794486,0.05762287,0,0.0,-3.0464528,0.045370866,0,,-1.2993577,0.21427312,0,1.0,-2.538956,0.07317195,0
0.0,-3.718305,0.023699762,0,0.0,-4.4214087,0.011874591,0,0.0,-2.0673914,0.11230685,0,0.0,-3.08718,0.04363918,0,0.0,-1.928208,0.12694906,0,0.0,-3.470066,0.030176047,0,0.0,-4.2691336,0.013800776,0,0.0,-2.1363938,0.10560953,0,0.0,-3.8107533,0.021652302,0,,-3.4803693,0.029875971,0,,-1.9070052,0.12931767,0,0.0,-3.58717,0.026931183,0
0.0,-1.8357269,0.13755746,0,0.0,-2.3801,0.08470281,0,0.0,-3.0000565,0.04742332,0,0.0,-2.8177655,0.056371678,0,0.0,-1.2504432,0.22262344,0,0.0,-2.5890918,0.06984376,0,0.0,-4.505387,0.010928562,0,0.0,-1.7546427,0.14746258,0,0.0,-4.178832,0.015085334,0,0.0,-3.558505,0.027692648,0,0.0,-1.9779578,0.1215367,0,0.0,-3.0733323,0.044220775,0
0.0,-3.7262185,0.023517352,0,,-4.19638,0.014826814,0,1.0,-2.5268302,0.073998556,0,,-3.2308578,0.03802086,0,1.0,-2.1260047,0.106594875,0,1.0,-3.6639092,0.024991529,0,,-4.067001,0.01684023,0,,-2.136934,0.10555852,0,0.0,-3.8293657,0.021261517,0,,-3.4254427,0.031509712,0,,-2.4729886,0.07777361,0,0.0,-3.5868025,0.026940815,0
0.0,-3.4501045,0.030765742,0,,-4.185563,0.014985652,0,0.0,-1.3144807,0.21173802,0,,-2.6673627,0.0649269,0,,-1.4570596,0.18891746,0,,-2.8760028,0.05335266,0,,-3.883575,0.020162249,0,,-1.7619858,0.1465418,0,0.0,-3.2231631,0.038303297,0,,-3.1127622,0.042583887,0,1.0,-1.2579623,0.22132486,0,,-3.1295326,0.04190537,0
0.0,-3.3133018,0.035117667,0,0.0,-4.009522,0.017818796,0,,-2.3454578,0.08742749,0,0.0,-3.194843,0.039360248,0,0.0,-2.0246255,0.116641544,0,0.0,-3.5437357,0.028093107,0,0.0,-4.325386,0.013055735,0,,-2.3193817,0.089530446,0,0.0,-3.8486826,0.020863239,0,,-3.6962767,0.024214843,0,0.0,-2.3469362,0.08730961,0,0.0,-3.6419506,0.025532212,0
0.0,-3.376298,0.03304448,0,0.0,-3.861871,0.020595523,0,0.0,-1.5597546,0.17368186,0,0.0,-2.701998,0.06285556,0,0.0,-1.6123141,0.16626759,0,0.0,-2.994548,0.047672782,0,0.0,-3.6678739,0.024895104,0,0.0,-1.6013117,0.16779837,0,0.0,-3.16414,0.040537722,0,0.0,-2.98075,0.04830314,0,0.0,-1.4539094,0.18940064,0,0.0,-2.8522987,0.054562613,0
0.0,-3.526501,0.02856753,0,0.0,-4.1271358,0.015872994,0,0.0,-1.4045044,0.19710231,0,0.0,-2.7211268,0.061738163,0,,-1.5983477,0.16821268,0,0.0,-3.0085337,0.047041833,0,0.0,-3.8458438,0.020921309,0,0.0,-1.6625307,0.15942258,0,,-3.249501,0.037344825,0,0.0,-3.0625248,0.04467981,0,0.0,-1.2645609,0.22018977,0,0.0,-2.958208,0.049350005,0
0.0,-3.5069802,0.029114274,0,0.0,-4.0787034,0.016647568,0,1.0,-0.046910875,0.48827446,0,,-2.2590976,0.09456761,0,1.0,-0.9714187,0.27459782,0,0.0,-2.3114283,0.09018089,0,0.0,-3.454666,0.030630017,0,1.0,-0.9378999,0.28132474,0,1.0,-2.3924568,0.08374972,0,0.0,-2.6253083,0.06752728,0,0.0,-0.13411286,0.46652198,0,0.0,-2.064692,0.11257623,0
0.0,-3.4969301,0.029399706,0,0.0,-4.0935793,0.016405787,0,0.0,-1.003145,0.2683235,0,0.0,-2.7584512,0.05961113,0,,-1.3578365,0.20459215,0,0.0,-2.8623047,0.05404875,0,1.0,-3.8333101,0.021179592,0,,-1.5129955,0.18049529,0,0.0,-2.9321682,0.05058609,0,0.0,-3.1892042,0.039574016,0,0.0,-1.31492,0.21166472,0,0.0,-2.758729,0.05959556,0
0.0,-1.9715046,0.122227386,0,0.0,-2.6172864,0.06803414,0,0.0,-2.1090677,0.10821861,0,1.0,-2.452126,0.079283215,0,0.0,-0.98545605,0.27181053,0,,-2.26294,0.09423912,0,0.0,-4.0975966,0.016341086,0,,-1.5064989,0.18145823,0,0.0,-3.5850773,0.026986077,0,0.0,-3.1971734,0.039272234,0,0.0,-1.2465078,0.22330524,0,1.0,-2.7110605,0.062323846,0
0.0,-3.6282215,0.02587603,0,,-4.107707,0.016179364,0,0.0,-2.309528,0.09033692,0,,-2.8833334,0.05298363,0,,-1.9661857,0.12279917,0,0.0,-3.3470018,0.033993483,0,,-3.8133323,0.02159774,0,0.0,-1.9315231,0.1265821,0,0.0,-3.701203,0.024098711,0,,-3.0135067,0.046819404,0,,-1.8410978,0.13692151,0,,-3.391286,0.032568913,0
0.0,-2.1220326,0.10697373,0,0.0,-2.6954796,0.06324062,0,,-2.1202912,0.10714021,0,,-2.693289,0.06337052,0,,-1.098391,0.25004148,0,0.0,-2.448184,0.07957145,0,,-4.2052474,0.014697847,0,,-1.5716019,0.17198816,0,0.0,-3.5375633,0.028262129,0,0.0,-3.4102013,0.031978164,0,,-1.6653047,0.1590512,0,0.0,-2.7817633,0.058317646,0
0.0,-3.9488697,0.018911922,0,0.0,-3.7427666,0.023140317,0,0.0,-3.5467944,0.028009713,0,0.0,-3.941589,0.019047482,0,0.0,-3.0801148,0.043934993,0,0.0,-4.4940405,0.011051889,0,0.0,-4.1982594,0.014799389,0,0.0,-2.1947923,0.100219116,0,0.0,-4.125674,0.01589585,0,0.0,-3.6369245,0.025657563,0,,-3.652717,0.025265701,0,0.0,-3.4746182,0.030043112,0
0.0,-3.4251308,0.031519227,0,0.0,-3.8785982,0.020260805,0,0.0,-2.0930183,0.10977726,0,,-3.0920534,0.043436237,0,0.0,-1.9768006,0.121660315,0,0.0,-3.4137359,0.03186893,0,,-3.9769845,0.018397268,0,,-1.962189,0.123230346,0,0.0,-3.4811733,0.02985268,0,,-3.3702404,0.033238582,0,,-2.2059202,0.09922011,0,0.0,-3.2336855,0.03791757,0
0.0,-3.6052558,0.02646126,0,0.0,-4.0328703,0.017414737,0,,-2.9014275,0.05208304,0,0.0,-3.3404007,0.034210917,0,0.0,-2.390835,0.08387424,0,0.0,-3.8486063,0.020864798,0,0.0,-4.1901183,0.014918559,0,0.0,-2.3209555,0.08940224,0,0.0,-4.0508027,0.017110528,0,0.0,-3.5233152,0.028656073,0,0.0,-2.7003412,0.062953226,0,0.0,-3.7260058,0.023522235,0
0.0,-3.4974344,0.02938532,0,0.0,-3.9320438,0.019226655,0,0.0,-2.4088755,0.082498394,0,0.0,-3.0961912,0.04326464,0,0.0,-2.1229994,0.10688141,0,0.0,-3.526915,0.028556041,0,0.0,-3.9600127,0.018706277,0,1.0,-2.0577,0.11327666,0,0.0,-3.697593,0.02418376,0,0.0,-3.293167,0.035806343,0,,-2.2646117,0.09409652,0,0.0,-3.3970318,0.03238836,0
0.0,-3.6624444,0.025027247,0,0.0,-4.0788107,0.016645813,0,,-2.525195,0.07411069,0,0.0,-3.226379,0.03818502,0,0.0,-2.231678,0.09694164,0,0.0,-3.6780033,0.02465039,0,0.0,-4.0780625,0.016658064,0,,-2.1240416,0.106781974,0,0.0,-3.8205554,0.02144563,0,,-3.3920896,0.032543603,0,0.0,-2.4109893,0.082338534,0,0.0,-3.5116024,0.028983904,0
0.0,-2.9890616,0.047922485,0,0.0,-3.2950563,0.035741176,0,0.0,-2.8967679,0.05231357,0,0.0,-3.2436006,0.037557524,0,0.0,-2.113369,0.1078042,0,0.0,-3.5315716,0.02842715,0,,-3.997363,0.018032845,0,,-2.0844572,0.11061671,0,,-3.7722957,0.022482133,0,,-3.4930444,0.029510787,0,0.0,-2.852871,0.0545331,0,0.0,-3.3024647,0.03548673,0
